question,passage,seq_label
"['Di', 'provinsi', 'manakah', 'lokasi', 'Danau', 'Tamblingan', '?']","['Tabanan', ',', 'Kompas', '-', 'Tiga', 'danau', 'di', 'Bali', ',', 'yakni', 'Danau', 'Beratan', ',', 'Buyan', ',', 'dan', 'Tamblingan', ',', 'yang', 'dikenal', 'dengan', 'Tridanau', ',', 'tinggi', 'permukaan', 'airnya', 'terus', 'surut', 'dan', 'kini', 'rata-rata', 'tingkat', 'susutnya', 'mencapai', 'sekitar', 'tiga', 'meter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ke', 'manakah', 'tujuan', 'pesawat', 'Kolombia', 'yang', 'jatuh', 'di', 'Venezuela', 'pada', 'tanggal', '16-8-', '2005', '?']","['Pesawat', 'jet', 'McDonnell-Douglas', 'MD', '-', '82', 'naas', 'itu', 'berangkat', 'dari', 'Panama', 'dan', 'menuju', 'Pulau', 'Martinique', 'di', 'Karibia', 'yang', 'merupakan', 'teritori', 'Perancis', '.', 'Dari', '160', 'penumpang', 'dan', 'awak', ',', '152', 'orang', 'adalah', 'warga', 'Perancis', 'yang', 'mencarter', 'pesawat', 'itu', 'dari', 'West', 'Caribbean', 'Airways', '.', 'Mereka', 'kembali', 'pulang', 'ke', 'rumah', 'setelah', 'sepekan', 'liburan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'kapsul', 'yang', 'diawaki', 'oleh', 'Fei', 'Junlong', 'dan', 'Nie', 'Haisheng', 'dalam', 'penerbangannya', 'ke', 'luar', 'angkasa', '?']","['Hampir', 'dua', 'tahun', 'setelah', 'penerbangan', 'berawak', 'pertama', ',', 'China', 'meluncurkan', 'penerbangan', 'berawak', 'kedua', 'pada', 'tanggal', '12', 'Oktober', '2005', '.', 'Penerbangan', 'dengan', 'kapsul', 'Shenzhou', '6', 'ini', 'diawaki', 'oleh', 'dua', 'taikonot', ',', 'yakni', 'Fei', 'Junlong', 'dan', 'Nie', 'Haisheng', ',', 'dan', 'berlangsung', 'selama', 'lima', 'hari', ',', 'atau', 'persisnya', '115', 'jam', '32', 'menit', ',', 'menempuh', 'jarak', '3,25', 'juta', 'kilometer', 'di', 'orbit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'lamakah', 'kuota', 'tekstil', 'dan', 'produk', 'tekstil', '(', 'TPT', ')', 'membelenggu', 'perdagangan', 'TPT', '?']","['Hapusnya', 'kuota', 'tekstil', 'dan', 'produk', 'tekstil', '(', 'TPT', ')', 'yang', 'selama', '40', 'tahun', 'lebih', 'membelenggu', 'perdagangan', 'TPT', 'telah', 'membuka', 'lembaran', 'baru', 'perdagangan', 'TPT', '.', 'Berbagai', 'kebijakan', 'baru', 'muncul', 'di', 'berbagai', 'negara', ',', 'terutama', 'oleh', 'Amerika', 'Serikat', '(', 'AS', ')', 'dan', 'Uni', 'Eropa', '(', 'UE', ')', ',', 'khususnya', 'dalam', 'enam', 'bulan', 'terakhir', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Negara', 'apakah', 'yang', 'dituju', 'Maria', 'Sharapova', 'setelah', 'meninggalkan', 'Rusia', 'pada', 'umur', '9', 'tahun', '?']","['Jika', 'publik', 'Rusia', 'mengejek', 'Sharapova', 'dengan', 'Buatan', 'Amerika', ',', 'barangkali', 'memang', 'ada', 'benarnya', '.', 'Pada', 'usia', 'sembilan', 'tahun', ',', 'Sharapova', 'meninggalkan', 'Rusia', 'menuju', 'AS', 'ditemani', 'sang', 'ayah', ',', 'Yuri', 'Sharapov', '.', 'Dia', 'lantas', 'ditangani', 'pelatih', 'masyhur', ',', 'Nick', 'Bollettieri', ',', 'di', 'Bradenton', ',', 'AS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'terjadinya', 'peristiwa', 'pembunuhan', 'sekitar', '5.000', 'warga', 'Kurdi', 'di', 'Halabja', 'yang', 'dituduhkan', 'kepada', 'Saddam', 'Hussein', '?']","['Selain', 'kasus', 'pembantaian', 'tahun', '1982', ',', 'Saddam', 'juga', 'akan', 'menghadapi', 'tuduhan', 'lain', 'yang', 'jumlahnya', 'cukup', 'banyak', '.', 'Saddam', 'antara', 'lain', 'dituduh', 'membantai', 'sekitar', '5.000', 'warga', 'Kurdi', 'dengan', 'menggunakan', 'gas', 'di', 'Halabja', 'pada', 'Maret', '1998', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Energi', 'apa', 'yang', 'dapat', 'dihasilkan', 'dari', 'limbah', 'pengolahan', 'susu', 'sapi', '?']","['Selain', 'PLTS', ',', 'energi', 'biogas', 'yang', 'berasal', 'dari', 'pengolahan', 'limbah', 'tahu', 'juga', 'merupakan', 'sumber', 'energi', 'terbarukan', '.', 'Desa', 'Trimurti', ',', 'Srandakan', ',', 'Bantul', ',', 'menjadi', 'salah', 'satu', 'contoh', 'desa', 'pemanfaat', 'energi', 'bio', 'gas', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berlangsung', 'dimanakah', 'SEA', 'Games', 'XXII', '?']","['Saya', 'baru', 'di', 'down', 'hill', ',', 'tadinya', 'lebih', 'suka', 'di', 'cross', 'country', '.', 'Mulanya', 'di', 'SEA', 'Games', 'XXII', ',', 'Vietnam', '2003', ',', 'saya', 'ikutan', 'down', 'hill', 'pinjam', 'sepeda', 'Priyo', '.', 'Eh', ',', 'hasilnya', 'urutan', 'keempat', 'setelah', 'pembalap', 'Vietnam', 'yang', 'dapat', 'emas', ',', 'Risa', ',', 'terus', 'pembalap', 'Vietnam', 'lagi', '.', 'Waktu', 'di', 'PON', 'XI', 'Sumatera', 'Selatan', '2004', ',', 'aku', 'pinjam', 'sepeda', 'down', 'hill', 'milik', 'Pengda', 'Jabar', ',', 'terus', 'aku', 'dapat', 'perak', ',', 'kalah', 'dari', 'Risa', '.', 'Nah', ',', 'makanya', 'aku', 'ikut', 'lomba', 'di', 'down', 'hill', ',', 'buat', 'tambah', 'juara', ',', 'kata', 'Kusuma', ',', 'yang', 'demi', 'sepeda', 'gunung', 'meningggalkan', 'kuliahnya', 'hingga', 'semester', 'IV', 'di', 'Fakultas', 'Hukum', 'Universitas', 'Galuh', 'karena', 'terbang', 'dari', 'satu', 'kejuaraan', 'ke', 'kejuaraan', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pada', 'tahun', 'berapakah', ',', 'Wakidi', ',', 'pelukis', 'naturalistik', 'Indonesia', ',', 'lahir']","['Wakidi', '(', '1890', '-', '1979', ')', ',', 'satu', 'dari', 'tiga', 'pelukis', 'naturalistik', 'Indonesia', 'terkemuka', 'pada', 'zamannya', ',', 'boleh', 'saja', 'tiada', '.', 'Namun', ',', 'sejumlah', 'muridnya', 'masih', 'mempertahankan', 'corak', 'Mooi', 'Indie', '(', 'Hindia', 'molek', ')', '.', 'Setidaknya', 'itulah', 'yang', 'terlihat', 'dalam', 'pameran', 'lukisan', 'Spirit', 'of', 'Natura', ',', 'yang', 'dibuka', 'Gamawan', 'Fauzi', ',', 'Gubernur', 'Sumatera', 'Barat', ',', 'Kamis', '(', '15/12', ')', 'di', 'Inna', 'Muara', 'Hotel', ',', 'Padang', ',', 'Sumatera', 'Barat', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'atlet', 'renang', 'asal', 'Palembang', 'yang', 'mencetak', 'rekor', 'pada', 'Porda', 'Sumsel', '2005', 'dengan', 'catatan', 'waktu', '2', 'menit', '28,63', 'detik', 'untuk', 'nomor', '200', 'meter', 'gaya', 'punggung', 'putra']","['Rekor', 'ini', 'sekaligus', 'menggeser', 'rekor', 'renang', '200', 'meter', 'gaya', 'punggung', 'yang', 'dicetak', 'Yosef', 'Kristiono', 'pada', 'Porda', 'Sumsel', 'tahun', '2005', ',', 'dengan', 'catatan', 'waktu', '2', 'menit', '28', ',', '63', 'detik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'semula', 'keberatan', 'dengan', 'kenaikan', 'tarif', 'tol', 'dan', 'akhirnya', 'menerima', 'kenaikan', 'tersebut', '?']","['Komisi', 'V', 'DPR', 'yang', 'membidangi', 'infrastruktur', 'dan', 'perumahan', ',', 'yang', 'semula', 'keberatan', 'dengan', 'kenaikan', 'tarif', 'tol', ',', 'akhirnya', 'menerima', 'kenaikan', 'tersebut', '.', '""', 'Kami', 'akhirnya', 'memaklumi', 'kenaikan', 'tarif', 'tol', 'itu', 'karena', 'berbagai', 'syarat', ',', 'seperti', 'perbaikan', 'pelayanan', 'yang', 'diajukan', 'Dewan', 'disetujui', 'pemerintah', 'dan', 'disanggupi', 'operator', '.', 'Kami', 'juga', 'sepakat', 'membentuk', 'tim', 'khusus', 'yang', 'nantinya', 'bersama', 'pemerintah', 'mengawasi', 'dan', 'mengevaluasi', 'pelayanan', 'operator', 'kepada', 'konsumen', ',', '""', 'kata', 'Ketua', 'Komisi', 'V', 'DPR', 'Sofhian', 'Mile', '.']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'Perdana', 'Menteri', 'Otoritas', 'Palestina', '?']","['Perdana', 'Menteri', 'Palestina', 'Ahmed', 'Qorei', 'sudah', 'pernah', 'meminta', 'Hamas', 'untuk', 'bergabung', 'dalam', 'sebuah', 'pemerintahan', 'nasional', 'bersatu', ',', 'namun', 'tawaran', 'itu', 'ditolak', 'mentah-mentah', 'oleh', 'Hamas', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Darimana', 'Polda', 'Kaltim', 'menyita', 'kayu', 'log', 'sebanyak', '7380', 'meter', 'kubik', 'pada', 'tahun', '2005', '?']","['Di', 'kampung', 'yang', 'sama', ',', 'polisi', 'juga', 'menyita', '4.675', 'meter', 'kubik', 'kayu', 'ilegal', 'berbagai', 'jenis', '.', 'Masih', 'di', 'Kampung', 'Tukul', ',', 'polisi', 'juga', 'menyita', 'kayu', 'log', 'olahan', 'berbagai', 'jenis', '2.830', 'meter', 'kubik', 'dari', 'PT', 'Adi', 'Putra', 'Bintang', '.', 'Kemudian', 'di', 'Desa', 'Muara', 'Kelian', ',', 'Kecamatan', 'Long', 'Iram', ',', 'polisi', 'menyita', '7.380', 'meter', 'kubik', 'kayu', 'log', 'olahan', 'berbagai', 'jenis', 'dari', 'PT', 'Jaya', 'Perkasa', 'Kalimantan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
"['Berapa', 'jenis', 'satwa', 'yang', 'tergolong', 'langka', 'di', 'Pegunungan', 'Muller', '?']","['Ribuan', 'jenis', 'tumbuhan', ',', 'ratusan', 'burung', 'dan', 'ngengat', ',', 'puluhan', 'jenis', 'kupu-kupu', ',', 'reptil', ',', 'amfibi', ',', 'invertebrata', ',', 'dan', 'jenis', 'ikan', 'berhasil', 'diinventarisasi', '.', 'Sedikitnya', '10', 'jenis', 'tumbuhan', 'dan', '8', 'satwa', 'tergolong', 'langka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Siapa', 'mantan', 'kepala', 'keamanan', 'Gaza', 'yang', 'tewas', 'ditembak', '?']","['Gaza', 'City', ',', 'Rabu', '-', 'Mantan', 'kepala', 'keamanan', 'Gaza', ',', 'Moussa', 'Arafat', ',', 'tewas', 'ditembak', 'di', 'luar', 'rumahnya', 'menjelang', 'fajar', ',', 'Rabu', '(', '7/9', ')', '.', 'Insiden', 'ini', 'memicu', 'rasa', 'takut', 'di', 'antara', 'warga', 'Palestina', 'menyusul', 'penarikan', 'mundur', 'militer', 'Israel', 'dari', 'Jalur', 'Gaza', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'banyak', 'rata-rata', 'orang', 'yang', 'melintasi', 'pos', 'perbatasan', 'Skouw', 'setiap', 'harinya', '?']","['Jayapura', ',', 'Kompas', '-', 'Warga', 'Papua', 'Niugini', 'yang', 'melintasi', 'pos', 'perbatasan', 'Skouw', ',', 'Distrik', 'Muara', 'Tami', ',', 'Jayapura', ',', 'semakin', 'meningkat', 'setelah', 'munculnya', 'pasar', 'kaget', 'di', 'wilayah', 'perbatasan', 'sejak', 'dua', 'bulan', 'silam', '.', 'Setiap', 'hari', 'rata-rata', 'pos', 'perbatasan', 'Skouw', 'dilintasi', '150-200', 'warga', 'PNG', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
"['Lima', 'perusahaan', 'permodalan', 'asing', 'di', 'kawasan', 'manakah', 'yang', 'tak', 'mendapat', 'pasokan', 'gas', 'Pertamina', '?']","['Jakarta', ',', 'Kompas', '-', 'Lima', 'perusahaan', 'permodalan', 'asing', 'di', 'Kawasan', 'Industri', 'Cibitung', ',', 'Jawa', 'Barat', ',', 'tak', 'mendapat', 'pasokan', 'gas', 'menyusul', 'dihentikannya', 'aliran', 'gas', 'oleh', 'Pertamina', 'sejak', '25', 'Agustus', 'lalu', '.', 'Di', 'tengah', 'seretnya', 'pasokan', 'bahan', 'bakar', 'minyak', ',', 'kondisi', 'tersebut', 'sangat', 'menyulitkan', 'perusahaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'negara', 'bagian', 'manakah', 'Cape', 'Canaveral', 'berada', '?']","['Pola', 'gelap-terang', 'serta', '""', 'kanal-kanal', '""', 'di', 'permukaannya', 'telah', 'menimbulkan', 'spekulasi', 'adanya', 'kehidupan', 'cerdas', 'di', 'planet', 'dengan', 'dua', 'satelit', 'tersebut', '.', 'Untuk', 'memenuhi', 'rasa', 'keingintahuan', 'tersebut', 'pada', 'tanggal', '20', 'Agustus', 'dan', '8', 'September', '1975', 'diluncurkan', 'dua', 'wahana', 'antariksa', ',', 'Viking', ',', 'dari', 'Cape', 'Canaveral', '-', 'Florida', '.', 'Misi', 'pencarian', 'kehidupan', 'merupakan', 'tema', 'yang', 'mendominasi', 'penerbangan', 'luar', 'angkasa', 'Viking', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'provinsi', 'manakah', ',', 'Taman', 'Nasional', 'Lore', 'Lindu', 'terletak']","['Sementara', 'setelah', 'berjuang', 'selama', 'empat', 'tahun', ',', 'warga', 'Dongi-Dongi', ',', 'yang', 'menempati', 'sekitar', '4.000', 'hektar', 'lahan', 'di', 'Taman', 'Nasional', 'Lore', 'Lindu', ',', 'Kecamatan', 'Palolo', ',', 'Kabupaten', 'Donggala', ',', 'Sulawesi', 'Tengah', ',', 'akhirnya', 'diperbolehkan', 'mengolah', 'lahan', 'itu', '.', 'Balai', 'Taman', 'Nasional', 'Lore', 'Lindu', 'akan', 'memetakan', 'ulang', 'untuk', 'mengetahui', 'luas', 'taman', 'nasional', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ada', 'berapa', 'jenis', 'satwa', 'langka', 'di', 'pegunungan', 'Muller', '?']","['Ribuan', 'jenis', 'tumbuhan', ',', 'ratusan', 'burung', 'dan', 'ngengat', ',', 'puluhan', 'jenis', 'kupu-kupu', ',', 'reptil', ',', 'amfibi', ',', 'invertebrata', ',', 'dan', 'jenis', 'ikan', 'berhasil', 'diinventarisasi', '.', 'Sedikitnya', '10', 'jenis', 'tumbuhan', 'dan', '8', 'satwa', 'tergolong', 'langka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Berapakah', 'jumlah', 'mobil', 'yang', 'belum', 'dikembalikan', 'kepada', 'KPU', '?']","['Mobil', 'dan', 'motor', 'inventaris', 'KPU', 'juga', 'ada', 'yang', 'belum', 'dikembalikan', 'mantan', 'pejabat', 'atau', 'pensiunan', 'karyawan', 'KPU', '.', 'Jumlah', 'mobil', 'yang', 'belum', 'dikembalikan', '21', 'unit', 'dengan', 'harga', 'bervariasi', ',', 'mulai', 'dari', 'Rp', '28', ',', '1', 'juta', 'hingga', 'Rp', '156', 'juta', ',', 'serta', 'dua', 'motor', 'inventaris', 'KPU', 'merek', 'Suzuki', 'A100', 'keluaran', 'tahun', '1996', 'dengan', 'harga', 'Rp', '3', ',', '4', 'juta', '.', 'Total', 'nilai', 'kendaraan', 'yang', 'belum', 'dikembalikan', 'mantan', 'pejabat', 'dan', 'mantan', 'karyawan', 'KPU', 'Rp', '1', ',', '888', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tanggal', 'berapakah', 'ditandatanganinya', 'kontrak', 'operasi', 'bersama', 'antara', 'Pertamina', 'dan', 'KBC', 'LLC', 'berkaitan', 'dengan', 'pengembangan', 'lapangan', 'panas', 'bumi', '?']","['Proyek', 'KBC', 'merupakan', 'salah', 'satu', 'proyek', 'pengembangan', 'Pembangkit', 'Listrik', 'Tenaga', 'Panasbumi', '(', 'PLTP', ')', 'di', 'lapangan', 'panas', 'bumi', 'Karaha', 'Bodas', '.', 'Pada', 'tanggal', '28', 'November', '1994', 'telah', 'ditandatangani', 'dua', 'kontrak', ',', 'yakni', 'kontrak', 'operasi', 'bersama', 'antara', 'Pertamina', 'dan', 'Karaha', 'Bodas', 'Company', 'LLC', 'berkaitan', 'dengan', 'pengembangan', 'lapangan', 'panas', 'bumi', 'dan', 'kontrak', 'penjualan', 'energi', 'antara', 'Pertamina', ',', 'KBC', ',', 'dan', 'PLN', 'yang', 'akan', 'bertindak', 'sebagai', 'pembeli', 'tenaga', 'listrik', 'yang', 'dihasilkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pada', 'tanggal', 'berapakah', ',', 'Dewa', 'Beratha', 'menyatakan', 'akan', 'merekomendasikan', 'untuk', 'tidak', 'melanjutkan', 'proyek', 'geotermal', 'di', 'Bali']","['Geotermal', 'memang', 'direkomendasikan', 'oleh', 'dunia', 'internasional', 'karena', 'ramah', 'lingkungan', '.', 'Namun', 'karena', 'Bali', 'memiliki', 'budaya', 'dan', 'agama', 'yang', 'menyangkut', 'kesakralan', 'lingkungan', ',', 'maka', 'proyek', 'geotermal', 'itu', 'akan', 'direkomendasikan', 'untuk', 'tidak', 'dilanjutkan', ',', 'kata', 'Gubernur', 'Bali', 'Dewa', 'Beratha', 'seusai', 'menghadiri', 'rapat', 'pandangan', 'fraksi', 'di', 'DPRD', 'Bali', ',', 'Denpasar', ',', 'Rabu', '(', '19/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Apa', 'nama', 'program', 'yang', 'ditawarkan', 'oleh', 'Jerman', 'untuk', 'mengurangi', 'emisi', 'gas', 'rumah', 'kaca', '?']","['Penggunaan', 'kompor', 'ini', 'sejalan', 'dengan', 'target', 'pengurangan', 'emisi', 'karbondioksida', 'di', 'atmosfer', 'berdasarkan', 'Protokol', 'Kyoto', '.', 'Jerman', 'pun', 'menawarkannya', 'dalam', 'kerangka', 'CDM', '(', 'Clean', 'Development', 'Mechanism', ')', 'untuk', 'memenuhi', 'target', 'di', 'atas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
