question,passage,seq_label
"['siapakah', 'juru', 'bicara', 'Gedung', 'Putih']","['Menanggapi', 'ini', ',', 'juru', 'bicara', 'Gedung', 'Putih', 'Scott', 'McClellan', 'mengatakan', ',', 'Bush', 'tidak', 'terpengaruh', 'oleh', 'hasil', 'berbagai', 'jajak', 'pendapat', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'letak', 'Patung', 'Kartini', '?']","['Jakarta', ',', 'Kompas', '-', 'Patung', 'Kartini', 'di', 'Jalan', 'Taman', 'Suropati', ',', 'Jakarta', 'Pusat', ',', 'tidak', 'perlu', 'dipindahkan', 'oleh', 'Pemerintah', 'DKI', 'Jakarta', '.', 'Patung', 'itu', 'sudah', 'tepat', 'di', 'tempatnya', 'dan', 'memindahkannya', 'dapat', 'berarti', 'menghilangkan', 'data', 'sejarah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Patung', 'Kartini', 'berada', 'di', 'depan', 'gedung', 'apa', '?']","['Ia', 'secara', 'tegas', 'menyatakan', 'berbeda', 'pendapat', 'dengan', 'Pemerintah', 'DKI', 'Jakarta', 'yang', 'beranggapan', 'patung', 'Kartini', 'yang', 'ada', 'di', 'depan', 'Gedung', 'Badan', 'Perencanaan', 'Pembangunan', 'Nasional', '(', 'Bappenas', ')', 'itu', 'terlalu', 'kecil', ',', 'sehingga', 'harus', 'disingkirkan', '.', 'Terletak', 'di', 'antara', 'Gedung', 'Bappenas', ',', 'taman', 'dan', 'jalan-jalan', 'yang', 'ada', ',', 'patung', 'itu', 'dinilai', 'sudah', 'sesuai', 'dengan', 'aturan', 'keruangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'usia', 'Sharapova', 'saat', 'menyandang', 'gelar', 'petenis', 'nomor', 'satu', '?']","['Moskwa', ',', 'Senin', '-', 'Remaja', 'putri', 'Rusia', ',', 'Maria', 'Sharapova', ',', 'resmi', 'menyandang', 'gelar', 'sebagai', 'petenis', 'nomor', 'satu', 'dunia', 'dalam', 'daftar', 'peringkat', 'yang', 'dilansir', 'WTA', ',', 'Senin', '(', '22/8', ')', '.', 'Sharapova', ',', '18', 'tahun', ',', 'menggeser', 'petenis', 'AS', ',', 'Lindsay', 'Davenport', ',', 'yang', 'bertahan', 'selama', '82', 'pekan', 'di', 'peringkat', 'nomor', 'wahid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['siapakah', 'yang', 'naik', 'daun', 'sebagai', 'bintang', 'cilik', 'pada', 'film', 'Si', 'Doel', 'Anak', 'Betawi', 'tahun', '1973']","['Hal', 'terakhir', 'itu', 'dilanjutkan', 'oleh', 'Rano', 'Karno', 'yang', 'naik', 'daun', 'sebagai', 'bintang', 'cilik', 'sejak', 'Si', 'Doel', 'Anak', 'Betawi', '(', '1973', ')', '.', 'Dia', 'hampir', 'hilang', 'pada', '1990', '-', 'an', ',', 'tapi', 'terangkat', 'lagi', 'lewat', 'sinetron', 'Si', 'Doel', 'Anak', 'Sekolahan', 'mulai', '1994', '.', 'Si', 'Doel', 'merupakan', '""', 'harta', '""', 'bagi', 'Rano', 'yang', 'coba', 'mengangkat', 'diri', 'kembali', 'melalui', 'Si', 'Doel', 'Anak', 'Gedongan', 'mulai', 'Oktober', '2005', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'latin', 'dari', 'monyet', 'thomas', 'atau', 'kedih', '?']","['Satwa', 'lainnya', 'yang', 'mudah', 'ditemui', 'adalah', 'monyet', 'thomas', 'atau', 'kedih', '(', 'Presbytis', 'thomasi', ')', ',', 'lutung', '(', 'Hylobates', 'syndactylus', ')', ',', 'kukang', '(', 'Nycticebus', 'caucang', ')', ',', 'beruang', 'madu', '(', 'Helarctos', 'malaynus', ')', ',', 'dan', 'gajah', 'sumatera', '(', 'Elephas', 'maximus', 'sumatranus', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'korban', 'jiwa', 'yang', 'meninggal', 'akibat', 'tsunami', 'di', 'Banda', 'Aceh', '?']","['Wali', 'Kota', 'Banda', 'Aceh', 'Mawardi', 'Nurdin', 'menyampaikan', 'hal', 'itu', 'pada', 'Pembukaan', 'Program', 'Pengobatan', 'Gratis', 'di', 'Desa', 'Lamdom', ',', 'Banda', 'Aceh', ',', 'Rabu', '(', '7/9', ')', '.', 'Menurut', 'dia', ',', 'Banda', 'Aceh', 'termasuk', 'wilayah', 'yang', 'rusak', 'akibat', 'tsunami', '26', 'Desember', '2004', '.', 'Akibat', 'tsunami', ',', 'sebanyak', '60.000', 'orang', 'meninggal', ',', '21.800', 'siswa', 'hilang', ',', '30.000', 'rumah', 'rusak', ',', 'dan', '62.000', 'orang', 'menjadi', 'pengungsi', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['berapa', 'kilometer', 'jarak', 'dari', 'Desa', 'Kahingai', 'ke', 'Kota', 'Palangkaraya']","['Berdasar', 'pemantauan', 'Kompas', ',', 'meskipun', 'warga', 'sudah', 'jauh-jauh', 'mendatangi', 'puskesmas', ',', 'belum', 'tentu', 'tenaga', 'medisnya', 'ada', 'di', 'tempat', '.', 'Warga', 'Desa', 'Kahingai', ',', 'Kecamatan', 'Lamandau', ',', 'Kabupaten', 'Lamandau', ',', 'yang', 'terletak', 'sekitar', '556', 'kilometer', 'dari', 'Kota', 'Palangkaraya', ',', 'misalnya', ',', 'mengeluhkan', 'tenaga', 'medis', 'yang', 'datang', 'dua', 'bulan', 'atau', 'tiga', 'bulan', 'sekali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tumbuhan', 'apakah', 'yang', 'memiliki', 'nama', 'latin', 'Curcuma', 'domestica', 'Val', '?']","['Jakarta', ',', 'Kompas', '-', 'Untuk', 'mengurangi', 'dampak', 'infeksi', 'flu', 'burung', ',', 'apalagi', 'masih', 'belum', 'jelas', 'apa', 'sumber', 'penularnya', ',', 'masyarakat', 'bisa', 'memperkuat', 'tubuh', 'dengan', 'kunyit', '(', 'Curcuma', 'domestica', 'Val', ')', 'dan', 'temulawak', '(', 'Curcuma', 'xanthorrhiza', 'Roxb', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berasal', 'dari', 'negara', 'manakah', ',', 'budaya', 'samurai']","['Keris', ',', 'seperti', 'juga', 'teater', 'Kabuki', 'dari', 'Jepang', ',', 'pentas', 'tradisional', 'India', '-', 'Ramlila', 'yang', 'mengetengahkan', 'epik', 'Ramayana', '-', 'Samba', 'dari', 'Brasil', ',', 'Mak', 'Yong', 'dari', 'Melayu', ',', '""', 'Masih', 'hidup', 'dan', 'dihayati', ',', 'tradisi', 'masih', 'berlanjut', '.', 'Berbeda', 'dengan', 'budaya', 'samurai', 'di', 'Jepang', 'yang', 'kini', 'sudah', 'mati', ',', '""', 'ungkap', 'Direktur', 'Jenderal', 'Organisasi', 'Pendidikan', ',', 'Ilmu', 'Pengetahuan', ',', 'dan', 'Kebudayaan', 'Perserikatan', 'Bangsa-Bangsa', '(', 'UNESCO', ')', 'Koichiro', 'Matsuura', ',', 'yang', 'ditemui', 'Kompas', 'pekan', 'lalu', ',', 'beberapa', 'saat', 'setelah', 'menyerahkan', 'sertifikat', 'pengakuan', 'UNESCO', 'itu', 'kepada', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', 'di', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'latin', 'dari', 'kunyit', '?']","['Jakarta', ',', 'Kompas', '-', 'Untuk', 'mengurangi', 'dampak', 'infeksi', 'flu', 'burung', ',', 'apalagi', 'masih', 'belum', 'jelas', 'apa', 'sumber', 'penularnya', ',', 'masyarakat', 'bisa', 'memperkuat', 'tubuh', 'dengan', 'kunyit', '(', 'Curcuma', 'domestica', 'Val', ')', 'dan', 'temulawak', '(', 'Curcuma', 'xanthorrhiza', 'Roxb', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'jumlah', 'pendukung', 'Tim', 'Mutiara', 'Hitam', 'pada', 'pertandingan', 'final', 'kompetisi', 'Liga', 'Djarum', 'Indonesia']","['Sekitar', '5.000', 'pendukung', '""', 'Tim', 'Mutiara', 'Hitam', '""', 'yang', 'berada', 'di', 'antara', 'sedikitnya', '60.000', 'pendukung', 'Persija', 'juga', 'bersorak', 'gembira', 'ketika', 'kemenangan', 'berpihak', 'ke', 'tim', 'yang', 'dijagokan', 'mereka', '.', 'Seusai', 'pertandingan', ',', 'para', 'pendukung', 'Persipura', 'itu', 'memasuki', 'stadion', ',', 'memeluk', 'pemain', 'yang', 'mereka', 'bangga-banggakan', '.', 'Hadir', 'pula', 'dalam', 'kegembiraan', 'itu', 'Gubernur', 'Papua', 'JP', 'Solossa', 'dan', 'Wali', 'Kota', 'Jayapura', 'MR', 'Kambuh', '.']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Melalui', 'apakah', 'total', 'limpahan', 'air', 'berhasil', 'dideteksi', 'secara', 'langsung', 'oleh', 'Deep', 'Impact', '?']","['Total', 'limpahan', 'air', 'juga', 'berhasil', 'dideteksi', 'secara', 'langsung', 'oleh', 'Deep', 'Impact', 'melalui', 'frekuensi', 'inframerah', ',', 'tetapi', 'pemandangan', 'geometri', 'spektrometer', 'inframerah', 'wahana', 'antariksa', 'itu', 'menyulitkan', 'pengukuran', 'kuantitatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'dari', 'institusi', 'apa', 'yang', 'menyatakan', 'bahwa', 'topan', 'Katrina', 'telah', 'menghancurkan', 'dan', 'menghilangkan', 'sekitar', '58', 'persen', 'anjungan', 'dan', 'fasilitas', 'penggalian', 'minyak', 'yang', 'ada', 'di', 'Teluk', 'Meksiko', '?']","['Houston', ',', 'Jumat', '-', 'Topan', 'Katrina', 'telah', 'menghancurkan', 'dan', 'menghilangkan', 'sekitar', '58', 'persen', 'anjungan', 'dan', 'fasilitas', 'penggalian', 'minyak', 'yang', 'ada', 'di', 'Teluk', 'Meksiko', '.', 'Demikian', 'data', 'sementara', 'soal', 'kerusakan', 'yang', 'disampaikan', 'American', 'Petroleum', 'Institute', '(', 'API', ')', 'di', 'Houston', ',', 'AS', ',', 'Jumat', '(', '2/9', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'manakah', 'Kejuaraan', 'Renang', 'Kelompok', 'Umur', 'Asia', '2005', 'diadakan', '?']","['Bangkok', ',', 'Senin', '-', 'Tim', 'renang', 'Indonesia', 'merebut', 'tiga', 'emas', 'dalam', 'Kejuaraan', 'Renang', 'Kelompok', 'Umur', 'Asia', 'yang', 'berlangsung', 'di', 'Bangkok', ',', 'Thailand', '.', 'Kejuaraan', 'ini', 'berlangsung', 'sejak', 'hari', 'Jumat', '(', '19/8', ')', 'dan', 'berakhir', 'pada', 'hari', 'Senin', 'kemarin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'bahan', 'bakar', 'yang', 'bila', 'dicampur', 'dengan', 'bensin', 'maka', 'disebut', 'gasohol', '?']","['Sedangkan', 'bioetanol', 'memiliki', 'senyawa', 'kimia', 'alkohol', 'sama', 'dengan', 'yang', 'ditemukan', 'pada', 'bir', 'dan', 'anggur', '.', 'Pembuatannya', 'juga', 'melalui', 'fermentasi', 'biomasa', 'yang', 'berkandungan', 'karbohidrat', 'tinggi', 'seperti', 'tepung', 'singkong', ',', 'tebu', ',', 'atau', 'selulosa', '.', 'Penggunaan', 'bioetanol', 'dicampur', 'bensin', 'untuk', 'kendaraan', 'disebut', 'gasohol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Film', 'apakah', 'arahan', 'Teguh', 'Karya', 'yang', 'dibuat', 'di', 'tahun', '1975']","['Acara-acara', 'tersebut', ',', 'menurut', 'Slamet', ',', 'lebih', 'merupakan', 'sebuah', 'retrospeksi', 'atau', 'tapak', 'tilas', 'jejak', 'langkah', 'Teguh', 'Karya', 'yang', 'meninggalkan', 'jejak', 'prestasi', 'besar', 'di', 'dunia', 'perfilman', 'Indonesia', '.', 'Dari', 'sebelas', 'film', 'yang', 'disutradarainya', ',', 'enam', 'di', 'antaranya', 'meraih', 'anugerah', 'Piala', 'Citra', 'untuk', 'Penyutradaraan', 'Terbaik', 'Festival', 'Film', 'Indonesia', '(', 'FFI', ')', ',', 'yakni', 'untuk', 'film', 'Ranjang', 'Pengantin', '(', '1974', ')', ',', 'Kawin', 'Lari', '(', '1975', ')', ',', 'November', '1828', '(', '1979', ')', ',', 'Doea', 'Tanda', 'Mata', '(', '1984', ')', ',', 'Ibunda', '(', '1986', ')', ',', 'dan', 'Pacar', 'Ketinggalan', 'Kereta', '(', '1989', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'festival', 'besar', 'di', 'Berlin', 'yang', 'berlangsung', 'pada', 'tanggal', '30', 'September', 'sampai', 'dengan', '20', 'November', '2005', '?']","['Pesta', 'besar', 'sedang', 'berlangsung', 'di', 'Berlin', ',', 'sejak', '30', 'September', 'sampai', 'dengan', '20', 'November', 'nanti', '.', 'Sebuah', 'festival', 'Raum', '&', 'Schatten', '(', 'Ruang', 'dan', 'Bayangan', ')', 'yang', 'secara', 'khusus', 'menampilkan', 'kesenian', 'kontemporer', 'Asia', 'Tenggara', '.', '""', 'Seni-jalanan', '""', 'sebagai', 'bayang-bayang', 'yang', 'hidup', ',', '""', 'KYTV', '""', '-', 'kill', 'your', 'TV', 'and', 'make', 'your', 'own', 'music', ',', 'video-art', ',', 'film', ',', 'musik', ',', 'puisi', ',', 'serta', 'ceramah', 'dan', 'diskusi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapankah', 'Sander', 'bertolak', 'ke', 'Amerika', 'Serikat', 'untuk', 'melanjutkan', 'studinya', '?']","['Saya', 'ingin', 'mendapatkan', 'nilai', 'yang', 'baik', 'supaya', 'saat', 'masuk', 'universitas', ',', 'saya', 'bisa', 'mendapatkan', 'universitas', 'yang', 'bagus', ',', 'kata', 'Sander', 'yang', '12', 'Agustus', '2005', 'lalu', 'telah', 'bertolak', 'ke', 'Amerika', 'Serikat', 'melanjutkan', 'studinya', 'di', 'Universitas', 'Illinois', 'Urbana', 'Champaign', '.', 'Dia', 'memilih', 'mayor', 'matematika', 'dan', 'komputer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'dewan', 'yang', 'diketuai', 'Aceh', 'Syahrul', '?']","['Dalam', 'kunjungan', 'itu', ',', 'Presiden', 'akan', 'menghadiri', 'dan', 'berpidato', 'dalam', 'Sidang', 'Umum', 'Majelis', 'Umum', 'PBB', 'ke', '-', '60', '.', 'Termasuk', 'dalam', 'rombongan', 'Presiden', 'ke', 'New', 'York', ',', 'sebagaimana', 'tertera', 'dalam', 'buku', 'acara', 'kunjungan', 'kerja', 'Presiden', ',', 'adalah', 'Menteri', 'Koordinator', 'Bidang', 'Perekonomian', 'Aburizal', 'Bakrie', ',', 'Menteri', 'Luar', 'Negeri', 'Hassan', 'Wirajuda', ',', 'Sekretaris', 'Kabinet', 'Sudi', 'Silalahi', ',', 'sejumlah', 'anggota', 'DPR', ',', 'seperti', 'Theo', 'L', 'Sambuaga', ',', 'Lukman', 'Hakiem', ',', 'EE', 'Mangindaan', ',', 'Wahidin', 'Ismail', ',', 'Kepala', 'BKKBN', 'Sumarjati', 'Arjoso', ',', 'Sekretaris', 'Militer', 'Bambang', 'Sutedjo', ',', 'Ketua', 'Umum', 'Kadin', 'Indonesia', 'MS', 'Hidayat', ',', 'dan', 'Ketua', 'DPD', 'KNPI', 'Aceh', 'Syahrul', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['apa', 'judul', 'film', 'cerita', 'Indonesia', 'yang', 'dikemas', 'dalam', 'format', 'yang', 'masih', 'bisu', 'tahun', '1926']","['Film', 'cerita', 'pertama', 'Indonesia', 'adalah', 'Loetoeng', 'Kasaroeng', '(', '1926', ')', '.', 'Masih', 'bisu', '.', 'Legenda', 'Jawa', 'Barat', 'itu', 'difilmkan', 'ulang', ',', 'Lutung', 'Kasarung', '(', '1952', ')', 'yang', 'sudah', 'bicara', 'dan', 'Lutung', 'Kasarung', '(', '1983', ')', 'yang', 'telah', 'berwarna', '.', 'Pembicaraan', 'ihwal', 'ketiga', 'film', 'itu', 'harus', 'mencantumkan', 'tahun', 'produksi', 'agar', 'jelas', 'film', 'mana', 'yang', 'dimaksud', '.', 'Hal', 'serupa', 'bisa', 'dikatakan', 'dengan', 'Si', 'Pitoeng', '(', '1931', ')', 'yang', 'sudah', 'bicara', 'dan', 'Si', 'Pitung', '(', '1970', ')', 'yang', 'telah', 'berwarna', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Gubernur', 'Sumatera', 'Barat']","['Wakidi', '(', '1890-1979', ')', ',', 'satu', 'dari', 'tiga', 'pelukis', 'naturalistik', 'Indonesia', 'terkemuka', 'pada', 'zamannya', ',', 'boleh', 'saja', 'tiada', '.', 'Namun', ',', 'sejumlah', 'muridnya', 'masih', 'mempertahankan', 'corak', 'Mooi', 'Indie', '(', 'Hindia', 'molek', ')', '.', 'Setidaknya', 'itulah', 'yang', 'terlihat', 'dalam', 'pameran', 'lukisan', 'Spirit', 'of', 'Natura', ',', 'yang', 'dibuka', 'Gamawan', 'Fauzi', ',', 'Gubernur', 'Sumatera', 'Barat', ',', 'Kamis', '(', '15/12', ')', 'di', 'Inna', 'Muara', 'Hotel', ',', 'Padang', ',', 'Sumatera', 'Barat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sudah', 'direncanakan', 'sejak', 'tahun', 'kapan', 'bandara', 'Kuala', 'Namu', '?']","['Desakan', 'pembangunan', 'Bandara', 'Kuala', 'Namu', 'untuk', 'menggantikan', 'Bandara', 'Polonia', 'yang', 'dinilai', 'tak', 'layak', 'kian', 'deras', 'pascajatuhnya', 'pesawat', 'Mandala', ',', 'Senin', 'lalu', '.', 'Menteri', 'Perhubungan', 'Hatta', 'Rajasa', 'juga', 'telah', 'menjanjikan', 'untuk', 'segera', 'merealisasikan', 'pembangunan', 'bandara', 'yang', 'sudah', 'direncanakan', 'sejak', 'tahun', '1997', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
